,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
2089,263,40,1092,1677,1.313915857605178,56.929931640625,1235,1178.0701
2090,259,42,1001,1714,1.1867088607594938,18.6541748046875,1101,1082.3458
2091,284,49,873,1820,1.1026490066225165,29.0965576171875,970,940.90344
2092,259,39,894,1753,1.0974842767295598,5.7259521484375,1007,1001.27405
2093,264,36,1052,1784,1.1495327102803738,13.7607421875,1102,1088.2393
2094,263,20,847,1758,1.1491525423728814,-1.1593017578125,924,925.1593
2095,253,22,744,1659,1.1557093425605536,66.17144775390625,957,890.82855
2096,281,21,820,1793,1.027027027027027,40.50347900390625,880,839.4965
2097,286,28,1119,1727,1.1182108626198084,-72.52978515625,1024,1096.5298
2098,270,25,1287,1777,1.3535031847133758,6.911865234375,1254,1247.0881
2099,281,42,1050,1885,1.106060606060606,78.8828125,1108,1029.1172
2100,263,23,694,1716,1.0938628158844765,16.0521240234375,839,822.9479
2101,254,30,662,1634,1.0780141843971631,36.49365234375,862,825.50635
2102,280,36,1307,1763,1.1769662921348314,53.40625,1282,1228.5938
2103,280,34,953,1775,1.1390728476821192,32.14581298828125,1035,1002.8542
2104,277,20,781,1823,0.9964912280701754,-23.4810791015625,787,810.4811
2105,277,41,868,1816,1.0924092409240924,-6.0281982421875,938,944.0282
2106,281,24,923,1886,1.0853242320819112,14.87835693359375,933,918.12164
2107,250,24,850,1700,1.215547703180212,-0.96148681640625,986,986.9615
2108,270,20,835,1759,1.2226415094339622,18.218505859375,946,927.7815
2109,257,20,646,1720,1.054054054054054,-28.73419189453125,748,776.7342
2110,262,20,858,1716,1.117056856187291,1.38067626953125,934,932.6193
2111,282,21,742,1741,0.9753521126760564,9.80389404296875,802,792.1961
2112,265,22,887,1730,1.1480263157894737,7.1265869140625,968,960.8734
2113,267,32,1057,1773,1.2425249169435215,32.6015625,1144,1111.3984
2114,252,30,736,1665,1.1391941391941391,-14.7930908203125,883,897.7931
2115,267,22,696,1747,1.032846715328467,0.41424560546875,795,794.58575
2116,277,23,1137,1779,1.3003300330033003,-7.1207275390625,1143,1150.1207
2117,239,35,584,1629,1.058139534883721,-14.32696533203125,778,792.32697
2118,261,24,720,1656,1.053763440860215,-14.70068359375,818,832.7007
2119,278,25,1009,1749,1.1709677419354838,12.279541015625,1054,1041.7205
2120,280,19,816,1858,1.0592334494773519,28.53643798828125,862,833.46356
2121,258,47,921,1769,1.1009771986970684,-23.60302734375,1003,1026.603
2122,278,31,907,1837,1.0640243902439024,45.5399169921875,972,926.4601
2123,269,31,813,1691,1.1541218637992832,-25.4755859375,914,939.4756
2124,277,43,914,1775,1.2222222222222223,80.88958740234375,1094,1013.1104
2125,275,19,918,1743,1.3542435424354244,-28.9256591796875,1004,1032.9257
2126,268,26,957,1721,1.2045454545454546,-3.9287109375,1026,1029.9287
2127,247,24,675,1629,1.0919117647058822,-25.23895263671875,811,836.23895
2128,261,34,752,1672,1.1630434782608696,26.0474853515625,948,921.9525
2129,260,37,814,1659,1.1777777777777778,-21.49151611328125,958,979.4915
2130,288,21,771,1896,1.0833333333333333,44.939453125,853,808.06055
2131,279,21,774,1730,1.12,15.09295654296875,882,866.90704
2132,270,19,712,1684,1.0185185185185186,3.177978515625,800,796.822
2133,283,23,844,1757,1.1041666666666667,-30.4228515625,870,900.42285
2134,258,19,946,1747,1.1627906976744187,11.98291015625,1019,1007.0171
2135,253,21,674,1646,0.9965034965034965,40.88751220703125,829,788.1125
2136,270,30,890,1744,1.1896551724137931,-10.97760009765625,982,992.9776
2137,286,25,902,1798,1.1927272727272726,-41.17919921875,919,960.1792
2138,283,32,1354,1883,1.2767857142857142,14.354736328125,1266,1251.6453
2139,287,25,1020,1837,1.1013071895424837,-30.9149169921875,966,996.9149
2140,239,21,646,1663,1.1433962264150943,28.7750244140625,857,828.225
2141,285,19,831,1832,1.070469798657718,15.05950927734375,863,847.9405
2142,272,23,888,1845,1.0418006430868167,37.1624755859375,926,888.8375
2143,263,43,850,1754,1.0411392405063291,41.15704345703125,985,943.84296
2144,276,31,870,1867,1.03125,-29.62713623046875,849,878.62714
2145,274,20,1030,1819,1.1414473684210527,-44.1685791015625,970,1014.1686
2146,276,22,909,1771,1.2222222222222223,32.38671875,1019,986.6133
2147,281,44,691,1814,1.1771653543307086,-5.2467041015625,862,867.2467
2148,266,19,778,1790,1.0618556701030928,10.15533447265625,854,843.84467
2149,261,19,778,1823,1.1875,5.64202880859375,891,885.358
2150,270,23,866,1807,1.1172413793103448,24.777099609375,940,915.2229
2151,300,42,1001,1871,1.2661870503597121,-7.7841796875,1038,1045.7842
2152,244,19,620,1645,1.0074074074074073,-9.4464111328125,757,766.4464
2153,288,18,692,1762,0.984375,-11.10858154296875,752,763.1086
2154,277,19,660,1735,1.007905138339921,-38.19476318359375,723,761.19476
2155,289,40,1129,1797,1.2271186440677966,-24.9661865234375,1108,1132.9662
2156,283,31,797,1751,0.967391304347826,-40.41253662109375,792,832.41254
2157,276,20,732,1745,1.0458015267175573,-16.40814208984375,798,814.40814
2158,288,23,751,1778,1.1338582677165354,37.5242919921875,879,841.4757
2159,274,36,713,1723,1.0649819494584838,8.97021484375,851,842.0298
2160,266,41,912,1692,1.1884984025559104,-0.1441650390625,1043,1043.1442
2161,287,24,932,1749,1.056105610561056,4.84625244140625,926,921.15375
2162,286,23,766,1725,1.1161971830985915,30.5657958984375,886,855.4342
2163,273,28,771,1777,1.039426523297491,-11.37042236328125,835,846.3704
2164,293,24,794,1728,1.0136054421768708,18.9068603515625,844,825.09314
2165,269,41,789,1658,1.080536912751678,8.85174560546875,936,927.14825
2166,252,23,761,1656,1.1543859649122807,9.8704833984375,916,906.1295
2167,270,27,753,1698,1.0922509225092252,-2.07440185546875,866,868.0744
2168,274,35,981,1765,1.1923076923076923,0.683837890625,1051,1050.3162
2169,265,37,858,1710,1.1494661921708185,-23.72314453125,967,990.72314
2170,257,30,866,1766,1.0284810126582278,33.3160400390625,952,918.68396
2171,268,42,1010,1743,1.062874251497006,32.818603515625,1088,1055.1814
2172,280,31,1240,1744,1.3089171974522293,40.0242919921875,1270,1229.9757
2173,274,34,1014,1805,1.2,46.16796875,1105,1058.832
2174,300,26,1138,1783,1.1666666666666667,18.301513671875,1104,1085.6985
2175,273,50,898,1701,1.2473118279569892,20.1611328125,1066,1045.8389
2176,312,26,1178,1955,1.1886792452830188,25.908447265625,1086,1060.0916
2177,285,28,1263,1823,1.2236024844720497,15.8260498046875,1210,1194.174
2178,281,37,1054,1816,1.1818181818181819,25.96484375,1094,1068.0352
2179,274,22,727,1762,1.1296296296296295,20.02703857421875,866,845.97296
2180,255,23,660,1619,1.108433734939759,-8.6229248046875,816,824.6229
2181,249,47,746,1614,1.2045454545454546,1.49114990234375,981,979.50885
2182,256,49,713,1654,1.0451388888888888,6.79119873046875,892,885.2088
2183,276,42,838,1791,1.1418439716312057,11.15899658203125,960,948.841
2184,259,45,708,1737,1.0985915492957747,8.332763671875,886,877.66724
2185,268,45,906,1694,1.0721311475409836,-4.13629150390625,1011,1015.1363
2186,285,25,754,1774,1.0,-52.41400146484375,754,806.414
2187,278,39,930,1798,1.1217105263157894,48.37451171875,1034,985.6255
2188,282,26,1111,1834,1.2328767123287672,-33.8563232421875,1065,1098.8563
2189,300,19,895,1860,1.0206896551724138,17.408203125,859,841.5918
2190,251,21,694,1664,1.2103174603174602,14.8763427734375,891,876.12366
2191,272,24,935,1803,1.0278637770897834,0.72100830078125,931,930.279
2192,260,22,680,1774,1.034364261168385,45.40350341796875,832,786.5965
2193,264,21,942,1748,1.298932384341637,19.661865234375,1061,1041.3381
2194,282,23,896,1859,1.1231884057971016,-62.14324951171875,859,921.14325
2195,261,20,762,1655,1.0465116279069768,53.6900634765625,902,848.30994
2196,270,38,799,1634,1.0985915492957747,-38.4345703125,901,939.4346
2197,288,23,1096,1774,1.125,17.9122314453125,1083,1065.0878
2198,272,32,976,1762,1.4028776978417266,-40.0653076171875,1071,1111.0653
2199,284,22,890,1757,1.06993006993007,1.300048828125,910,908.69995
2200,277,22,762,1785,1.045774647887324,11.83587646484375,840,828.1641
2201,270,21,756,1746,1.055350553505535,-50.69830322265625,785,835.6983
2202,254,23,717,1622,1.1264367816091954,-6.23468017578125,864,870.2347
2203,260,30,822,1712,1.1283783783783783,-1.21923828125,940,941.21924
2204,267,36,951,1657,1.1386138613861385,-6.318603515625,1047,1053.3186
2205,287,31,867,1784,1.026578073089701,6.3245849609375,902,895.6754
2206,284,21,761,1750,0.9640522875816994,28.68914794921875,825,796.31085
2207,274,30,772,1760,1.1696113074204948,-3.29656982421875,896,899.2966
2208,270,33,941,1790,1.1304347826086956,-27.05877685546875,972,999.0588
2209,260,26,708,1721,1.0519031141868511,32.265380859375,852,819.7346
2210,289,25,922,1820,1.152027027027027,2.6033935546875,955,952.3966
2211,295,23,1096,1809,1.3466666666666667,36.25732421875,1144,1107.7427
2212,273,21,668,1749,0.9100346020761245,-7.41070556640625,737,744.4107
2213,277,27,1103,1771,1.2292993630573248,26.506103515625,1144,1117.4939
2214,281,36,897,1707,1.0950704225352113,-56.6845703125,920,976.6846
2215,253,19,655,1622,1.055350553505535,17.096923828125,815,797.9031
2216,263,18,630,1714,1.037593984962406,-29.03240966796875,731,760.0324
2217,267,21,770,1739,1.1561338289962826,-25.94451904296875,862,887.9445
2218,272,19,951,1803,1.1266233766233766,20.823486328125,968,947.1765
2219,271,34,696,1801,1.06993006993007,15.30303955078125,837,821.69696
2220,286,22,941,1827,1.064102564102564,22.2945556640625,937,914.70544
2221,274,21,644,1750,0.946236559139785,-14.89398193359375,726,740.894
2222,300,24,1012,1844,1.0238805970149254,9.193603515625,956,946.8064
2223,285,20,765,1846,1.0923076923076922,-1.050048828125,811,812.05005
2224,293,27,901,1854,1.1340579710144927,-7.99432373046875,925,932.9943
2225,255,19,685,1604,1.0588235294117647,-22.57318115234375,798,820.5732
2226,251,25,607,1687,0.9777777777777777,-3.469970703125,744,747.47
2227,254,36,702,1659,1.1586715867158672,15.24212646484375,910,894.7579
2228,271,25,595,1736,0.9926470588235294,37.4244384765625,770,732.57556
2229,262,21,705,1713,0.9752650176678446,5.14630126953125,787,781.8537
2230,267,22,704,1682,0.989247311827957,-9.38226318359375,779,788.38226
2231,272,23,894,1729,1.1840277777777777,1.77630615234375,969,967.2237
2232,258,20,804,1662,1.1095890410958904,-16.0689697265625,888,904.069
2233,274,25,924,1766,1.0901162790697674,78.59490966796875,1029,950.4051
2234,276,26,978,1692,1.1557093425605536,-11.4970703125,1017,1028.4971
2235,264,19,867,1790,1.1344827586206896,26.33612060546875,953,926.6639
2236,264,21,775,1738,1.140625,-71.426025390625,816,887.426
2237,257,35,760,1602,1.1731448763250882,30.0040283203125,980,949.996
2238,287,19,844,1839,1.1103678929765886,24.8580322265625,896,871.14197
2239,276,20,872,1794,1.0740740740740742,-3.599853515625,897,900.59985
2240,259,28,907,1704,1.149501661129568,0.0614013671875,1000,999.9386
2241,271,19,848,1845,1.0761245674740485,3.5216064453125,880,876.4784
2242,285,28,1017,1796,1.2159468438538206,45.3193359375,1090,1044.6807
2243,241,24,829,1640,1.1801470588235294,-18.69146728515625,955,973.69147
2244,281,29,840,1748,1.0445205479452055,60.724853515625,946,885.27515
2245,277,28,957,1799,1.1428571428571428,-16.5010986328125,978,994.5011
2246,294,33,1205,1970,1.1661442006269593,-13.70068359375,1076,1089.7007
2247,253,37,781,1717,1.0816326530612246,19.3367919921875,933,913.6632
2248,271,22,639,1697,0.9766536964980544,-17.50018310546875,732,749.5002
2249,262,37,855,1604,1.1928104575163399,49.37591552734375,1065,1015.6241
2250,297,27,1301,1856,1.2815533980582525,24.7398681640625,1234,1209.2601
2251,254,28,698,1611,1.1,-3.66943359375,857,860.66943
2252,264,48,992,1727,1.1924398625429553,-69.0577392578125,1030,1099.0577
2253,277,35,1130,1728,1.160535117056856,-62.9541015625,1076,1138.9541
2254,279,30,810,1760,1.0427046263345197,23.39495849609375,892,868.60504
2255,256,19,581,1661,1.0413533834586466,17.029296875,763,745.9707
2256,271,35,1001,1772,1.1639344262295082,-22.9696044921875,1035,1057.9696
2257,264,24,729,1707,1.0659722222222223,27.12506103515625,862,834.87494
2258,264,29,779,1690,1.1086142322097379,-33.8919677734375,868,901.89197
2259,265,29,791,1727,1.207142857142857,47.88836669921875,985,937.11163
2260,277,26,1042,1775,1.2468354430379747,47.4429931640625,1130,1082.557
2261,254,23,862,1681,1.117056856187291,49.2178955078125,1006,956.7821
2262,264,31,948,1757,1.1858108108108107,32.2989501953125,1056,1023.70105
2263,271,20,859,1749,1.1672597864768683,-22.0318603515625,920,942.03186
2264,248,33,829,1685,1.37109375,1.8758544921875,1013,1011.12415
2265,268,31,870,1724,1.2313167259786477,-1.74212646484375,1000,1001.7421
2266,257,26,724,1846,1.0288808664259927,-47.069580078125,765,812.0696
2267,273,22,992,1754,1.4055944055944056,24.6129150390625,1127,1102.3871
2268,277,21,769,1763,1.0174825174825175,17.98944091796875,841,823.01056
2269,290,25,1200,1783,1.2553846153846153,21.010986328125,1188,1166.989
2270,257,27,694,1630,1.1305970149253732,-0.28131103515625,860,860.2813
2271,267,24,894,1694,1.2431506849315068,11.1488037109375,1010,998.8512
2272,267,27,903,1750,1.2394366197183098,5.42449951171875,1012,1006.5755
2273,259,32,677,1703,1.0303030303030303,25.651611328125,831,805.3484
2274,261,26,811,1711,1.1824817518248176,-34.77740478515625,907,941.7774
2275,274,26,753,1754,1.082437275985663,-49.2198486328125,803,852.21985
2276,286,39,869,1837,1.035598705501618,33.09930419921875,940,906.9007
2277,287,24,975,1828,1.2147651006711409,7.72296142578125,1012,1004.27704
2278,287,24,852,1762,1.0738007380073802,-38.224853515625,851,889.22485
2279,256,20,803,1654,1.0830449826989619,14.73406982421875,910,895.2659
2280,261,23,749,1761,1.0287769784172662,9.8717041015625,834,824.1283
2281,270,41,810,1720,1.0794223826714802,14.99920654296875,940,925.0008
2282,274,22,696,1737,1.0,-21.33270263671875,760,781.3327
2283,255,31,644,1648,1.0823970037453183,4.71990966796875,818,813.2801
2284,277,21,736,1741,1.0297029702970297,68.288330078125,880,811.7117
2285,266,30,730,1675,0.975177304964539,14.1795654296875,827,812.82043
2286,257,23,772,1695,1.0034129692832765,-16.71044921875,821,837.71045
2287,281,20,868,1772,1.1575091575091576,-49.27716064453125,875,924.27716
2288,274,21,1015,1747,1.2364864864864864,-17.8839111328125,1045,1062.8839
2289,261,21,802,1690,1.1219512195121952,18.487060546875,923,904.51294
2290,287,21,840,1784,1.0514705882352942,-22.07830810546875,844,866.0783
2291,274,21,807,1823,1.071917808219178,26.989013671875,882,855.011
2292,292,24,1202,1814,1.231023102310231,-50.50439453125,1096,1146.5044
2293,285,22,962,1923,1.0317460317460319,14.43603515625,920,905.56396
2294,273,21,676,1802,1.0288808664259927,9.79400634765625,787,777.206
2295,266,21,880,1730,1.082191780821918,-26.94488525390625,900,926.9449
2296,266,27,784,1712,1.1805555555555556,91.2066650390625,1012,920.79333
2297,266,19,615,1725,0.9365671641791045,21.1025390625,752,730.89746
2298,259,22,752,1700,1.2432432432432432,-14.516845703125,906,920.51685
2299,281,19,657,1770,0.9823943661971831,22.9583740234375,773,750.0416
2300,301,27,686,1899,1.0075757575757576,-9.6014404296875,730,739.60144
2301,279,23,865,1825,1.0194805194805194,10.08697509765625,882,871.913
2302,277,26,746,1779,1.044280442804428,-7.80780029296875,819,826.8078
2303,268,20,775,1760,1.0671378091872792,5.8157958984375,855,849.1842
2304,270,19,720,1806,0.9961685823754789,-51.61474609375,735,786.61475
2305,278,26,641,1734,1.011111111111111,22.5594482421875,781,758.44055
2306,281,26,842,1813,1.0936329588014981,-20.67425537109375,870,890.67426
2307,268,20,733,1823,0.9566666666666667,25.5863037109375,807,781.4137
2308,274,22,955,1768,1.0541401273885351,19.6339111328125,972,952.3661
2309,274,23,1219,1741,1.2603174603174603,40.3785400390625,1224,1183.6215
2310,277,20,847,1804,1.0905923344947734,16.6661376953125,905,888.33386
2311,269,22,896,1831,1.1111111111111112,-1.3037109375,920,921.3037
2312,283,23,1158,1819,1.1987577639751552,-8.7869873046875,1105,1113.787
2313,272,39,857,1739,1.0771812080536913,-38.1845703125,917,955.1846
2314,254,21,672,1716,1.0110294117647058,-27.21759033203125,752,779.2176
2315,274,21,893,1664,1.0890410958904109,-35.60723876953125,911,946.60724
2316,284,33,977,1674,1.1727574750830565,37.334228515625,1082,1044.6658
2317,276,32,822,1763,0.9828178694158075,15.513427734375,875,859.4866
2318,264,40,830,1761,1.0896057347670252,-39.475830078125,904,943.4758
2319,287,21,869,1751,1.053968253968254,59.04046630859375,946,886.95953
2320,267,20,760,1738,1.0454545454545454,52.60992431640625,885,832.3901
2321,252,26,801,1610,1.1290322580645162,-26.434814453125,915,941.4348
2322,269,24,689,1767,1.0275590551181102,-51.490478515625,739,790.4905
2323,252,23,695,1649,0.9555555555555556,-15.158935546875,776,791.15894
2324,266,34,793,1660,1.205223880597015,3.2574462890625,961,957.74255
2325,291,28,994,1863,1.1369426751592357,57.6685791015625,1042,984.3314
2326,254,26,869,1688,1.288808664259928,2.991943359375,1028,1025.008
2327,296,26,806,1861,0.9473684210526315,33.777587890625,828,794.2224
2328,279,27,986,1725,1.1027397260273972,-52.545654296875,952,1004.54565
2329,256,22,868,1702,1.1993127147766323,31.33154296875,1012,980.66846
2330,250,30,761,1721,1.105263157894737,-31.97857666015625,860,891.9786
2331,284,40,719,1853,1.065891472868217,-59.44268798828125,761,820.4427
2332,265,23,727,1652,1.0458015267175573,-28.0675048828125,802,830.0675
2333,281,24,1265,1827,1.24375,-52.8223876953125,1142,1194.8224
2334,250,22,818,1709,1.2060810810810811,103.691162109375,1061,957.30884
2335,265,26,875,1727,1.1624203821656052,78.13958740234375,1053,974.8604
2336,257,21,801,1721,1.1319444444444444,10.52923583984375,916,905.47076
2337,300,29,1123,1833,1.2777777777777777,6.7177734375,1103,1096.2822
2338,269,23,725,1786,1.145985401459854,48.5362548828125,900,851.46375
2339,286,38,775,1639,1.0957446808510638,3.41046142578125,899,895.58954
2340,259,28,637,1689,1.1598360655737705,-5.21807861328125,822,827.2181
2341,264,31,819,1720,0.9444444444444444,28.77734375,880,851.22266
2342,287,29,1013,1751,1.1291390728476822,34.0186767578125,1062,1027.9813
2343,275,30,932,1633,1.2087912087912087,20.6805419921875,1050,1029.3195
2344,276,36,956,1687,1.1418685121107266,-35.929443359375,1007,1042.9294
2345,278,26,1078,1816,1.3098591549295775,-48.6060791015625,1065,1113.6061
2346,270,27,820,1777,1.0763636363636364,-47.50323486328125,841,888.50323
2347,269,39,814,1796,1.0513698630136987,10.9649658203125,916,905.03503
2348,303,31,1040,1818,1.2147887323943662,14.1341552734375,1048,1033.8658
2349,268,30,908,1767,1.1419354838709677,13.7041015625,997,983.2959
2350,264,26,927,1669,1.1608391608391608,-24.3720703125,988,1012.3721
2351,259,40,775,1689,1.1883561643835616,26.38751220703125,981,954.6125
2352,253,30,764,1713,1.0588235294117647,-61.46026611328125,811,872.46027
2353,272,19,702,1781,0.9518900343642611,1.224365234375,767,765.77563
2354,268,26,874,1756,1.1633333333333333,7.21624755859375,966,958.78375
2355,268,26,727,1674,1.1660516605166051,16.19561767578125,900,883.8044
2356,253,37,713,1644,1.0902777777777777,15.7628173828125,897,881.2372
2357,289,22,714,1838,0.9513888888888888,-4.039306640625,754,758.0393
2358,269,22,750,1733,1.0754716981132075,8.4168701171875,853,844.5831
2359,269,31,812,1681,1.0387323943661972,18.5093994140625,915,896.4906
2360,276,28,1084,1821,1.2666666666666666,0.1446533203125,1107,1106.8553
2361,279,34,937,1713,1.2615894039735098,28.9564208984375,1076,1047.0436
2362,272,28,835,1704,1.105263157894737,26.03314208984375,950,923.96686
2363,282,27,1197,1785,1.3717948717948718,-12.8514404296875,1199,1211.8514
2364,279,27,1004,1793,1.2412587412587412,-2.91552734375,1048,1050.9155
2365,280,49,998,1803,1.1617161716171618,22.50390625,1070,1047.4961
2366,277,31,929,1725,1.098976109215017,-12.17547607421875,966,978.1755
2367,269,29,912,1666,1.3134328358208955,-42.6739501953125,1009,1051.674
2368,258,36,786,1687,1.068592057761733,-31.02001953125,880,911.02
2369,272,20,780,1768,1.0766550522648084,-4.0653076171875,849,853.0653
2370,243,29,663,1626,1.1603053435114503,-16.82025146484375,850,866.82025
2371,258,23,642,1684,1.025735294117647,15.408203125,788,772.5918
2372,287,20,913,1751,1.1672473867595818,43.05767822265625,998,954.9423
2373,280,24,858,1852,1.0297029702970297,11.806396484375,875,863.1936
2374,233,28,647,1624,1.010989010989011,-17.285400390625,801,818.2854
2375,266,21,777,1723,1.105072463768116,-24.2421875,850,874.2422
2376,284,21,1146,1775,1.1980830670926517,17.2977294921875,1132,1114.7023
2377,268,18,591,1784,1.0749063670411985,12.01495361328125,759,746.98505
2378,252,19,552,1662,1.1148936170212767,-14.06610107421875,740,754.0661
2379,267,48,858,1719,1.0734265734265733,30.91571044921875,1015,984.0843
2380,285,35,1143,1814,1.2646048109965635,-19.446533203125,1128,1147.4465
2381,302,20,1078,1877,1.2222222222222223,55.868408203125,1087,1031.1316
2382,257,33,811,1653,1.3091603053435115,-4.3421630859375,1002,1006.34216
2383,272,38,837,1757,1.125,4.88525390625,953,948.11475
2384,260,34,878,1718,1.226148409893993,24.74615478515625,1029,1004.25385
2385,283,25,732,1842,0.9236111111111112,20.38018798828125,789,768.6198
2386,283,33,732,1863,1.0352112676056338,49.49554443359375,848,798.50446
2387,311,20,873,1966,1.154981549815498,-95.01220703125,840,935.0122
2388,284,33,1231,1786,1.2826086956521738,32.85546875,1245,1212.1445
2389,275,30,685,1689,1.1064638783269962,22.44873046875,856,833.5513
2390,267,34,916,1700,1.2937062937062938,41.86767578125,1100,1058.1323
2391,260,22,786,1730,1.0996563573883162,32.283935546875,913,880.71606
2392,267,21,783,1781,1.22265625,19.8363037109375,919,899.1637
2393,247,25,690,1647,1.11328125,-26.2567138671875,825,851.2567
2394,275,33,633,1698,1.0909090909090908,29.362548828125,826,796.63745
2395,261,19,800,1671,1.1161048689138577,-9.9776611328125,888,897.97766
2396,282,44,749,1812,1.0698529411764706,-34.7513427734375,817,851.75134
2397,243,37,721,1715,1.1323529411764706,14.16607666015625,912,897.8339
2398,276,22,845,1807,1.1304347826086956,-8.38995361328125,891,899.38995
2399,244,21,759,1748,1.0354609929078014,17.32952880859375,853,835.6705
2400,273,41,765,1795,1.02020202020202,-10.923828125,845,855.9238
2401,263,22,1178,1688,1.2154340836012862,70.680908203125,1200,1129.3191
2402,280,51,835,1854,1.1496350364963503,20.4691162109375,954,933.5309
2403,252,20,644,1816,0.9359430604982206,-19.21514892578125,725,744.21515
2404,264,41,791,1760,1.2190812720848057,58.597900390625,1005,946.4021
2405,268,47,919,1694,1.2473118279569892,-7.975341796875,1061,1068.9753
2406,273,32,744,1757,1.0446735395189004,17.05780029296875,860,842.9422
2407,273,25,819,1799,1.0594059405940595,10.2598876953125,880,869.7401
2408,288,25,1181,1765,1.232484076433121,-6.5577392578125,1148,1154.5577
2409,274,26,697,1674,1.112781954887218,18.21075439453125,857,838.78925
2410,298,37,1071,1819,1.123456790123457,47.0338134765625,1084,1036.9662
2411,282,39,1090,1729,1.1275964391691395,65.5706787109375,1175,1109.4293
2412,274,29,925,1761,1.204225352112676,28.19818115234375,1038,1009.8018
2413,296,22,1026,1899,1.1206896551724137,-61.97381591796875,920,981.9738
2414,296,22,1196,1864,1.2373417721518987,36.7032470703125,1155,1118.2968
2415,297,24,882,1881,0.9791666666666666,10.47821044921875,838,827.5218
2416,264,36,634,1746,0.974169741697417,11.055419921875,770,758.9446
2417,277,24,840,1798,1.0684931506849316,-6.4229736328125,881,887.423
2418,278,31,991,1773,1.099337748344371,1.712158203125,1010,1008.28784
2419,279,24,677,1784,0.9803149606299213,-26.8756103515625,737,763.8756
2420,274,28,1047,1740,1.2159468438538206,-7.186279296875,1084,1091.1863
2421,297,25,922,1979,1.207017543859649,-10.00970458984375,960,970.0097
2422,261,29,822,1744,1.1552346570397112,-23.94451904296875,915,938.9445
2423,284,27,899,1794,1.006872852233677,19.80615234375,914,894.19385
2424,252,39,850,1637,1.1134020618556701,-36.08734130859375,960,996.08734
2425,264,19,601,1737,1.0153256704980842,-16.47442626953125,724,740.4744
2426,267,26,1206,1666,1.3973063973063973,3.9725341796875,1238,1234.0275
2427,272,27,816,1780,1.026143790849673,13.8759765625,878,864.124
2428,270,31,783,1740,1.0519031141868511,-1.00628662109375,872,873.0063
2429,283,28,906,1748,1.1561461794019934,33.13116455078125,1004,970.86884
2430,247,21,817,1667,1.1209964412811388,10.44281005859375,938,927.5572
2431,266,23,872,1781,1.0827814569536425,21.5792236328125,936,914.4208
2432,274,26,848,1756,1.1517241379310346,29.32757568359375,963,933.6724
2433,268,24,869,1694,1.1902985074626866,-27.065185546875,950,977.0652
2434,273,25,1108,1790,1.288888888888889,38.2587890625,1170,1131.7412
2435,270,27,974,1736,1.278688524590164,9.419189453125,1078,1068.5808
2436,276,29,1039,1836,1.2887323943661972,-45.834228515625,1038,1083.8342
2437,271,25,776,1740,1.0456140350877192,9.81024169921875,862,852.18976
2438,256,34,718,1750,1.1018181818181818,5.6434326171875,870,864.35657
2439,276,25,884,1770,1.1952054794520548,41.79766845703125,1010,968.20233
2440,278,22,596,1807,0.9601593625498008,-70.07647705078125,650,720.0765
2441,244,25,605,1623,1.0735294117647058,69.1632080078125,860,790.8368
2442,269,30,796,1742,1.0798611111111112,11.16497802734375,902,890.835
2443,278,26,786,1806,1.0102389078498293,1.9501953125,830,828.0498
2444,271,22,1021,1787,1.0911949685534592,84.06591796875,1067,982.9341
2445,267,26,955,1750,1.25,-47.3065185546875,999,1046.3065
2446,248,21,629,1652,1.104868913857678,39.7464599609375,839,799.25354
2447,282,19,760,1840,1.0034246575342465,11.7783203125,802,790.2217
2448,298,20,687,1782,1.01953125,-26.42816162109375,730,756.42816
2449,280,24,922,1779,1.0776699029126213,32.32733154296875,966,933.67267
2450,264,24,678,1665,1.0498220640569396,35.99713134765625,838,802.00287
2451,251,20,715,1690,1.1222222222222222,17.66986083984375,866,848.33014
2452,261,42,785,1609,1.071186440677966,-8.876220703125,932,940.8762
2453,273,25,732,1888,0.9965034965034965,30.51275634765625,816,785.48724
2454,258,20,739,1697,0.9965277777777778,-0.91900634765625,808,808.919
2455,278,22,723,1818,1.0746268656716418,28.256591796875,836,807.7434
2456,287,23,857,1780,1.1088435374149659,29.17376708984375,925,895.82623
2457,264,21,700,1791,0.9401408450704225,9.65814208984375,775,765.34186
2458,259,21,760,1828,0.9674267100977199,31.63092041015625,830,798.3691
2459,268,24,717,1674,1.1464285714285714,-7.73443603515625,857,864.73444
2460,281,44,965,1716,1.1205211726384365,20.560302734375,1058,1037.4397
2461,283,37,880,1778,1.129251700680272,-18.164794921875,937,955.1648
2462,272,21,765,1797,1.0988593155893536,-39.3642578125,809,848.36426
2463,280,31,974,1723,1.1661016949152543,-32.3214111328125,1003,1035.3214
2464,278,30,846,1784,1.0578231292517006,26.48956298828125,930,903.51044
2465,255,23,734,1688,1.1263940520446096,-1.85089111328125,866,867.8509
2466,278,34,804,1745,1.0874125874125875,11.0870361328125,911,899.91296
2467,270,20,708,1708,1.1156716417910448,30.68560791015625,865,834.3144
2468,282,33,880,1779,1.097378277153558,-68.0731201171875,868,936.0731
2469,255,20,715,1685,1.0416666666666667,49.396240234375,865,815.60376
2470,289,32,1014,1841,1.1359223300970873,23.96051025390625,1030,1006.0395
2471,253,26,775,1640,1.0827814569536425,27.5616455078125,925,897.43835
2472,287,34,1089,1762,1.3095238095238095,-37.1907958984375,1101,1138.1908
